TCGA-34-8456-01A-01-BS1.b64ed6d6-db32-486e-bd90-bcc4397d7446,2
TCGA-56-7822-11A-01-TS1.3d860365-36fd-46d5-a47d-e2f823c30653,2
TCGA-18-3421-01A-01-BS1.fbc15d3d-6c4e-4fb5-8ca2-3510a827f101,2
TCGA-58-8390-11A-01-TS1.1d46a3c2-abfe-4895-9c8b-a27ca2b42ec2,2
TCGA-43-2576-01A-01-BS1.ca9329ac-7b96-4eff-8564-34e14ffe72cd,2
TCGA-66-2795-01A-01-BS1.f6e18a0a-854e-4f9c-86ed-db5748f559a1,2
TCGA-21-1081-01A-01-BS1.6446a1fd-2fba-4f1f-b2d6-e6f1735f0faf,2
TCGA-66-2734-01A-01-BS1.1ea6390c-bcc7-4edc-89be-bbdcc0930bfc,2
TCGA-56-7580-11A-01-TS1.7817dccc-b8b4-41c6-878d-89bbcf1a3110,2
TCGA-33-4532-01A-01-TS1.c1a255d0-686d-499c-b16f-8f1e41be0b82,2
TCGA-22-4591-01A-01-TS1.b221f536-6066-45c3-b483-f88200b71fc8,2
TCGA-66-2768-11A-01-BS1.ec9dd0bd-56ed-4974-97f6-ed6a845c9d0a,2
TCGA-66-2787-11A-01-TS1.c93b152b-6694-4277-a5e8-6c41584935a8,2
TCGA-77-6845-01A-01-TS1.80ba6d02-c3f4-4e73-88bb-2f199e2b0bad,2
TCGA-60-2707-11A-01-TS1.95bbfe56-8ff5-4596-8534-06f98e8a0c40,2
TCGA-85-6798-01A-01-TS1.7aec7708-d508-4fec-ae24-0e1f4df1b4cd,2
TCGA-63-A5MG-01A-01-TSA.E9B3FE4D-F77E-4FE7-8D23-2ED6578CF622,2
TCGA-56-A4BY-01A-01-TS1.663EDCDB-D9A6-4DD3-A979-1EEF3C0E93DD,2
TCGA-52-7812-01A-01-TS1.3874be41-7c81-4bc2-93ee-86e165f45886,2
TCGA-43-6647-01A-01-BS1.ce9d8652-0404-4899-9c84-48d036ee55dc,2
TCGA-77-8154-01A-01-TS1.9f82c7e9-194a-4018-960f-7706f1a08c37,2
TCGA-22-4595-01A-01-BS1.f187df54-c822-4089-84dc-2bdbf3a4c157,2
TCGA-21-1077-01A-01-TS1.09a13e94-d2fb-46ac-9ef7-d9381f794964,2
TCGA-60-2722-11A-01-TS1.be3b8aaf-62e2-4d0a-b8e8-696279f34c5a,2
TCGA-77-8009-01A-01-BS1.9f34e43f-a79d-42e3-938e-29c087c49e7d,2
TCGA-66-2780-11A-01-BS1.ca1e1726-22e1-4e97-ac33-a402169dbdf9,2
TCGA-52-7810-01A-01-BS1.ce43c735-840c-4f4a-88d3-d79b66d666d8,2
TCGA-60-2708-01A-01-BS1.ff4bb54a-51c1-492b-9cb6-37b0255f8a9e,2
TCGA-66-2785-11A-01-TS1.651d32ce-69f3-45b0-8025-ab7dc15f3211,2
TCGA-63-A5MY-01A-01-TSA.8D38D0EB-16AC-462F-90D3-2BEA66E8F15C,2
TCGA-51-4080-11A-01-BS1.db7ac745-4aeb-4041-af48-f14361858f25,2
TCGA-90-A4ED-01A-03-TS3.6ED88CB3-3AC3-4A7A-BDAF-BC81E4EB39DC,2
TCGA-77-7140-01A-02-BS2.88433ee8-9427-441b-b735-7ea2bf7e1a8f,2
TCGA-66-2757-01A-01-TS1.bfb61d0c-a102-4ee4-ac89-01794705b6b4,2
TCGA-66-2794-01A-01-BS1.ea1eedd8-6763-46db-abe3-4be282c19c6b,2
TCGA-33-4582-11A-01-TS1.1c148372-898d-4627-915a-6752c97dc0a6,2
TCGA-56-6545-01A-01-BS1.8cc86855-ed3a-4fe1-9cdb-e044be241277,2
TCGA-18-4721-11A-01-BS1.10d3253e-4100-4018-a65d-fdb7cb53b030,2
TCGA-18-3412-11A-01-BS1.573d5556-8a6d-44b7-8208-056ce42dccf8,2
TCGA-66-2778-11A-01-TS1.0624e46e-05d8-4865-a610-f2a7f6b1b463,2
TCGA-77-7335-01A-01-BS1.12e63031-647d-4755-888e-4a4f25f5c36c,2
TCGA-60-2714-01A-01-BS1.c92b1121-6825-4588-9f5e-a89f1e40cc50,2
TCGA-85-6561-01A-01-TS1.383cd3d0-b2b7-4bd6-a0ce-063ec989d724,2
TCGA-56-8628-01A-01-TS1.6cce3dc4-a720-4a58-8262-c683fbcbcdfb,2
TCGA-18-5592-01A-01-BS1.3c16b76c-4eb1-4494-8d52-308106914c44,2
TCGA-66-2789-01A-01-BS1.515329c2-2c6c-4254-88d8-a26b5d72adec,2
TCGA-34-7107-01A-01-BS1.30eeffe2-33d4-4555-b0f1-c7ff3297d1b4,2
TCGA-18-3411-01A-01-TS1.c1a2993d-f8b2-4876-9af6-d481daae85de,2
TCGA-21-1083-01A-01-BS1.fe5654ea-6b67-449d-97fb-72d37c50d1cb,2
TCGA-33-4583-01A-01-TS1.830e38ec-cc85-411b-8675-74a6214f8735,2
TCGA-92-7340-01A-01-BS1.2d01a95e-5416-4195-aa60-a0432ea38258,2
TCGA-66-2795-01A-02-BS2.83a83889-126b-4dd3-a928-16bdc3e41b75,2
TCGA-18-3421-11A-01-BS1.eb1b69f7-fbd6-4b7d-9147-f64dc66e1045,2
TCGA-85-A53L-01A-02-TSB.D0091C11-7B88-469C-8825-039A6E94FB5B,2
TCGA-66-2789-01A-01-TS1.7f2124f1-6c28-4379-a9e5-72eb6c673f26,2
TCGA-18-3414-11A-01-BS1.edf5cb23-187e-4de7-9801-1c5f9d9309b5,2
TCGA-33-6737-01A-01-TS1.78d73c52-0ef8-449c-9823-66a0a2f8df4b,2
TCGA-O2-A52V-01A-03-TSC.BA28F714-8AEE-47B6-8442-E990357446CB,2
TCGA-18-3419-01A-01-BS1.258a5fb6-f212-4a6a-a43a-75541f043038,2
TCGA-90-7767-01A-01-BS1.f41d5094-e34b-494f-9403-cdd89f92e834,2
TCGA-18-3406-01A-01-TS1.a9f60826-a270-4e3c-881f-2b8df24a5285,2
TCGA-60-2703-11A-01-BS1.f475c6a6-1ebc-4ecd-9ce6-3cece513024f,2
TCGA-63-5131-01A-01-TS1.93fe90a7-97ec-47ab-9671-5734e941d838,2
TCGA-66-2768-01A-01-TS1.e76e138d-9f49-4619-b001-12cfd5e958f9,2
TCGA-58-8386-01A-01-TS1.b88cbe55-edd8-4569-9e37-64b783dc8956,2
TCGA-60-2716-01A-01-BS1.1af8c8a4-3593-4700-83d0-c15cdad49846,2
TCGA-85-8070-01A-01-TS1.51e3be20-f2c3-4cc0-b4a7-7b39bf582626,2
TCGA-18-3407-11A-01-TS1.79911757-f4d7-4e20-91f4-5779d076c666,2
TCGA-85-7710-11A-01-TS1.9678d041-d76a-4b70-949c-77c727cc3417,2
TCGA-77-8138-01A-01-TS1.2d223e63-a2f4-4dcc-9f56-345eab30c75e,2
TCGA-63-6202-01A-01-BS1.9534e796-a288-48c4-88b4-399570d5c9d8,2
TCGA-39-5024-11A-01-TS1.55d33904-c049-4243-833a-4a02dc64dba5,2
TCGA-22-5477-01A-01-TS1.25b8da50-db12-479d-98ff-da2eaa25cb69,2
TCGA-58-8386-01A-01-BS1.9bddd017-05d5-412f-a745-2c2532ff47ad,2
TCGA-66-2800-01A-01-TS1.18e98576-19e7-407c-9fdf-cc6491b8062a,2
TCGA-34-2604-01A-01-BS1.ad0f671c-5a60-48ab-a073-92183331e6db,2
TCGA-98-7454-11A-01-TS1.2bffa715-7e38-46ee-b30a-f69697e573c7,2
TCGA-21-5787-01A-01-TS1.2920e24c-a22a-4a24-af55-a05f046093f2,2
TCGA-66-2778-01A-01-BS1.5d72d9f0-94a7-44c8-a1c6-a09e7ee85b33,2
TCGA-NK-A5D1-01A-01-TS1.4CD93F36-615F-4B93-8192-92CE83B2A202,2
TCGA-66-2757-11A-01-TS1.4922dc66-22ae-4780-a81c-2930bdb16cbb,2
TCGA-63-A5MM-01A-01-TSA.8D99D26F-6BD0-4F49-ABFB-8F20ACB97C25,2
TCGA-37-A5EL-01A-01-TSA.58C8AF98-6A87-4C7A-AFB6-4CB0F9511F9B,2
TCGA-94-7557-01A-01-TS1.816f9fcb-53a3-4105-aa0b-a160d485c2a6,2
TCGA-56-7579-01A-01-TS1.64f53d8d-20c1-45ae-b449-06dcf5415b68,2
TCGA-66-2755-11A-01-BS1.4b973f34-e8ef-498a-98b4-204ed5ab60a3,2
TCGA-33-6737-11A-01-TS1.993d4b4a-e82d-43f8-a434-78aefa170384,2
TCGA-60-2706-01A-01-TS1.01bda975-bef5-49c6-8285-4204d5d791f6,2
TCGA-56-7582-01A-01-TS1.6c243ecd-e8e9-4253-b869-5fe674926a23,2
TCGA-18-3412-01A-01-TS1.308b9a22-774c-40c0-8b62-4d60f00900a9,2
TCGA-39-5028-11A-01-TS1.94cf9533-e0bf-4639-91fc-5b0303b4b401,2
TCGA-85-8071-01A-01-TS1.e55465a1-0d41-4711-b290-2cd62bf9ec61,2
TCGA-39-5036-01A-01-TS1.e9596e31-d551-4130-971a-feaaf8b188ad,2
TCGA-66-2763-11A-01-BS1.8aefb339-a7a0-4b95-bf91-3ddd203435a2,2
TCGA-21-5784-01A-01-TS1.e9547913-bda6-48c9-850d-56db65af002e,2
TCGA-60-2712-11A-01-BS1.96c6afd8-1c05-4749-a563-3b13941513c9,2
TCGA-33-4533-01A-01-TS1.ceb71f6c-19e3-44fb-bf9a-26d59ae41a49,2
TCGA-60-2716-11A-01-BS1.d37e9248-f723-4bfb-b04c-8a21a5aa0cc6,2
TCGA-63-A5ML-01A-03-TS3.943EEF45-A543-4975-838A-2490992890D7,2
TCGA-63-5131-01A-01-BS1.645467a6-dbe3-4400-b323-23e648976037,2
TCGA-66-2783-01A-01-TS1.dbe89718-431a-4934-be0b-fdd6688b91f2,2
TCGA-77-8008-01A-01-BS1.9c362be3-0860-4500-9805-6ae28d23b685,2
TCGA-22-4599-01A-01-BS1.76f80cbb-6e71-48e6-8983-f0690263902f,2
TCGA-85-7710-01A-01-TS1.d5749abf-37e7-44aa-913e-65c5244fb4d2,2
TCGA-77-7139-01A-01-BS1.588812f2-b9d4-4574-a58b-a208a0adfe9b,2
TCGA-60-2714-11A-01-TS1.cb9dd045-b3e1-4fca-94de-3c53b27c06e4,2
TCGA-22-4594-11A-01-BS1.208cec93-2a86-4f9b-b150-8b5af3108aff,2
TCGA-60-2712-01A-01-BS1.688759d6-8939-4cd6-bad9-42c1d3e202ba,2
TCGA-22-4595-11A-01-TS1.472306d2-f9d5-4f89-8f0a-7dbd32805775,2
TCGA-77-7338-01A-01-TS1.4436243f-fc72-4147-bd18-ac410eb8acb4,2
TCGA-90-6837-01A-01-BS1.a3f3bdc9-8115-4648-8024-94650f214799,2
TCGA-60-2708-11A-01-TS1.3eb7115a-0ae5-4891-a395-f50dcad5959f,2
TCGA-66-2783-11A-01-TS1.c2f0ff19-a0cb-4748-ac7b-7dbfd85cba99,2
TCGA-66-2756-01A-01-BS1.31322ca4-a5bf-4ce7-aa5c-e35ce205c2f8,2
TCGA-70-6722-01A-01-TS1.9ce9854f-30fc-4483-9cb5-f0ef765f3d58,2
TCGA-77-8140-01A-01-TS1.c7d0df63-5c46-4739-a2e8-5f8a97fc85f4,2
TCGA-43-6647-01A-01-TS1.f8dfefc5-8e89-462b-81cb-53e8b85bf85b,2
TCGA-51-4081-11A-01-BS1.af971992-9e37-4c29-9760-cccc5198359e,2
TCGA-22-5473-01A-01-TS1.0acdbc83-6600-41e5-bd65-3a77eff8445a,2
TCGA-94-7033-01A-01-TS1.d38f20aa-3a65-4af3-a58d-5837a5a4a631,2
TCGA-22-5491-01A-01-TS1.46659c64-9b3b-4fbb-a6a1-0a894c4730c9,2
TCGA-85-8351-01A-01-BS1.25f923b3-6e60-4c63-a857-4cffba7ec15e,2
TCGA-22-0940-11A-01-TS01.dcecaae9-b4a0-4bf7-986a-36ade45009b0,2
TCGA-NC-A5HI-01A-01-TS1.6370DE5F-F10B-4EE4-BC54-1C219C18BDD2,2
TCGA-85-A4QR-01A-01-TSA.D4503206-7F6F-4939-B2DB-207D5FE2FE3D,2
TCGA-33-AASD-01A-01-TS1.333102A0-3739-4EE2-8BE1-002B718414E7,2
TCGA-18-3409-01A-01-BS1.df6b80d8-7ae7-47ae-b674-5e030cfc4999,2
TCGA-18-3415-11A-01-TS1.b1e85518-9f4e-4599-87f8-1846fcb70a87,2
TCGA-39-5024-01A-02-BS2.5fe2fb99-4bea-4c82-b7b5-51796347ff5a,2
TCGA-66-2781-11A-01-TS1.0d18a30f-2d81-4c78-b605-7502a2aa2c02,2
TCGA-21-1080-01A-01-BS1.07776f13-668c-44a8-ad9e-1d967efc1c76,2
TCGA-46-6025-01A-01-TS1.4bb881c2-54ea-4b38-99f1-f4a70ddd5207,2
TCGA-22-5489-11A-01-TS1.5c367444-2803-4d08-8ff6-f541844cfd56,2
TCGA-NC-A5HJ-01A-01-TS1.424512B8-431A-461E-864B-1B145988E950,2
TCGA-60-2709-01A-01-BS1.325b537b-4860-49a9-aa2e-2c4e5c3c0b7b,2
TCGA-22-4601-01A-01-BS1.66cf91ad-925a-4b7f-9258-ae0a0a23c335,2
TCGA-37-3789-01A-01-BS1.45780318-7a80-46a9-8f2c-ef240e763956,2
TCGA-56-7730-11A-01-TS1.b8a8026a-7265-443f-9c78-534bbae10c4a,2
TCGA-39-5029-01A-01-TS1.6391a5ed-26cb-48aa-acb6-fa70d796b008,2
TCGA-39-5029-11A-01-TS1.7f9bfff3-68cf-416d-a839-fcb3073c149f,2
TCGA-34-7107-11A-01-TS1.b1684ace-02ae-453d-9b93-0e583bb9ef03,2
TCGA-85-6798-01A-01-BS1.04f1ba23-84ec-45ec-80f6-8da643c907fa,2
TCGA-58-A46K-01A-01-TSA.164D8DB3-27E4-4FF0-A177-D9133728CB05,2
TCGA-85-8584-01A-01-TS1.2efb82b2-c4b9-43cc-8508-6a3faa8be1a0,2
TCGA-60-2724-01A-01-BS1.5937fcfd-26c7-46b3-9da0-407b76d0bd41,2
TCGA-22-1000-01A-01-BS1.3d74dcf8-2061-49df-b93b-9eb47028bb0d,2
TCGA-90-A59Q-01A-01-TS1.05F08095-9185-4688-814F-DDD1C77F2A39,2
TCGA-60-2714-11A-01-BS1.77c2d42d-31ed-4c75-9b36-849aa5156713,2
TCGA-77-7141-11A-01-TS1.2f94c215-0190-4b67-ab66-d3ea7a579cc0,2
TCGA-66-2790-01A-01-TS1.85fe0bcc-5f4f-41c0-b174-9dadcf7af76e,2
TCGA-60-2706-11A-01-BS1.088e032d-68e1-41fb-9cc3-e268a100ff59,2
TCGA-18-4083-01A-01-BS1.4843bd2a-7f8d-41d7-98dc-f8d7bcbc0843,2
TCGA-33-AASD-11A-01-TSA.0E7E7F53-C415-437C-B388-2566CDFE8D4E,2
TCGA-68-8250-01A-01-TS1.d6347fc6-c657-4d0f-bba9-09efde4991f3,2
TCGA-66-2786-11A-01-TS1.c99d2754-1d25-4cb4-833b-9e51056a8669,2
TCGA-77-A5GH-01A-01-TS1.E13EBA23-B0C4-497C-A938-58CB87E508AF,2
TCGA-18-3411-01A-01-BS1.45372e19-1f8e-4d40-8df1-76ed5e0d8bae,2
TCGA-63-A5MV-01A-02-TS2.3037464B-B93F-4C71-8D91-00B271285C90,2
TCGA-43-7657-11A-01-TS1.7de37250-e538-4040-881f-daa9395c7b69,2
TCGA-18-3407-01A-01-TS1.eb6d8014-eaf9-4679-955f-8ad4c5205850,2
TCGA-85-8355-01A-01-BS1.58265df1-976a-4403-969a-3041c73df774,2
TCGA-43-2578-01A-01-TS1.26726a9c-8345-42a1-a70f-5d3f4f3fac5a,2
TCGA-85-8479-01A-01-TS1.81b452cf-4115-4c9f-9361-f4413d9465be,2
TCGA-56-A4BX-01A-01-TS1.F63A5CAE-16C6-4E0D-B029-77982524F440,2
TCGA-22-1016-01A-01-TS1.af38ff30-ac7d-43aa-9a6d-bcee980d920f,2
TCGA-39-5030-01A-01-BS1.df6c0cb5-7bf3-4abb-ac90-5dea9f1f55ac,2
TCGA-39-5024-01A-01-BS1.40acca96-249d-4f2c-acaf-fe31526b08b8,2
TCGA-58-8388-11A-01-TS1.510c54c2-8272-4792-b4f2-36d41bed468e,2
TCGA-18-4083-11A-01-TS1.96b87086-c529-4b56-89ff-10464ce2ecd6,2
TCGA-51-4080-01A-01-BS1.2a5e8548-9612-4d5b-b309-01388d06f2fa,2
TCGA-58-8391-11A-01-TS1.26566f10-f8a3-4232-ac87-9f7db7dab873,2
TCGA-66-2785-11A-01-BS1.f74f90ba-7bdf-4fc2-b5ea-b09d97141907,2
TCGA-66-2782-01A-01-BS1.8b1e40cf-3f84-4aa2-9f92-70f79807cc4c,2
TCGA-56-8305-11A-01-TS1.dc4b057e-a254-4147-84ce-4542c61d81ce,2
TCGA-39-5035-01A-01-TS1.a360a0a1-8ef2-48d4-88f0-37b9a6e37c6e,2
TCGA-6A-AB49-01A-01-TS1.EF00D846-D7BE-481F-90F9-0CD92A6A5066,2
TCGA-22-4609-01A-02-BS2.d77be2b2-200f-4293-88f9-611f3f6c5e56,2
TCGA-43-8115-01A-01-TS1.2cb3518d-a37c-498e-937d-f3584915003a,2
TCGA-18-3409-11A-01-TS1.9bd57bcc-6f43-40ff-b8f5-ab028bc17e65,2
TCGA-85-7698-01A-01-BS1.bf794cb5-2f6e-4beb-89e7-5f8aab7081d3,2
TCGA-43-6773-11A-01-TS1.6e328690-6ad9-4d61-a421-96f08aa09424,2
TCGA-85-7844-01A-01-TS1.4b71b3ec-9ce3-4010-bb43-6051fdc94594,2
TCGA-60-2724-01A-01-TS1.cf8c4519-4394-49f0-8887-0b9df5234656,2
TCGA-58-8393-01A-01-TS1.dfbda272-f25a-4bc1-9978-10123548f862,2
TCGA-39-5011-01A-01-BS1.489e7c86-c2a4-4153-8378-464e19fdb6e8,2
TCGA-39-5011-01A-01-TS1.56d2633e-bcff-4e87-a7a1-626c0520c3ec,2
TCGA-33-4566-01A-01-TS1.dbd94f8b-163a-46b0-9a9f-575b7ab42a2b,2
TCGA-33-AASB-01A-01-TSA.D1A340FC-96C2-4780-88D3-4EC1DC4964D0,2
TCGA-NC-A5HP-01A-01-TS1.7F087FF2-58C2-4DB6-A004-9ECDE04CA89B,2
TCGA-60-2720-01A-01-BS1.b9520155-4a94-4306-bef3-f0e6f88527ce,2
TCGA-34-2604-11A-01-BS1.f3489bd1-319f-4472-b09c-72f4c251ccbd,2
TCGA-77-8146-01A-01-TS1.7eb75af9-2eab-4054-9242-8d9516c6c1e1,2
TCGA-77-7138-01A-02-BS2.7ebacc9b-2f09-47d1-b3f5-01230b15b6b2,2
TCGA-22-4594-01A-01-TS1.df90d074-745c-4c19-b97c-d96ebc0f4c1a,2
TCGA-22-4599-11A-01-TS1.6361e51a-0f6d-4ef3-9d93-0e7b16834ead,2
TCGA-52-7811-01A-01-TS1.2d5f42ca-3a7a-4a10-8904-66f47bbe7cbf,2
TCGA-56-8201-01A-01-TS1.b3b9bdca-cfdf-4744-8cda-1e949dd3eddc,2
TCGA-37-4135-01A-01-BS1.89f01d5b-14ba-4ddc-8eb9-f0dac6dd0c46,2
TCGA-60-2715-11A-01-BS1.c481d8b1-aa28-47f0-98c2-d10a063eb28a,2
TCGA-34-5927-01A-01-TS1.76b32f2c-6efb-4c7d-a387-334070183193,2
TCGA-51-4080-11A-01-TS1.530df10b-7a9c-40a0-ae9d-bd2798e3b9dd,2
TCGA-66-2771-11A-01-TS1.daf0945c-6afc-4efd-8925-821dc05b9f71,2
TCGA-66-2793-11A-01-BS1.ffc64c1c-532d-4986-b4d6-8e47e2ca299c,2
TCGA-66-2773-11A-01-BS1.bfb9a0cc-0878-4283-9bdc-21d6287ae7eb,2
TCGA-60-2722-01A-01-TS1.16dcef4a-cf79-4c00-8e03-61534d7d6848,2
TCGA-77-8007-01A-01-TS1.f1b97d91-6042-4997-94c7-a20ae7c4a77d,2
TCGA-22-5482-01A-01-TS1.6f1343eb-7234-46a2-a841-baffba89be0b,2
TCGA-85-8288-01A-01-TS1.6345ed6e-0591-408f-a753-c1a3aa9ca773,2
TCGA-43-6771-01A-01-BS1.5851788a-d535-4bab-8e8c-bf1ef8408a2b,2
TCGA-66-2758-01A-01-BS1.2acd383e-ed54-4f9b-8832-d3c7203cab25,2
TCGA-NC-A5HF-01A-01-TS1.645E44C8-5848-4380-89D8-9EE5F799B644,2
TCGA-22-4591-01A-01-BS1.b3474f7c-8f78-4696-81a3-d2399d574d81,2
TCGA-90-7767-01A-01-TS1.968e88e2-91d2-4422-a4db-108f65e12a53,2
TCGA-21-5784-01A-01-BS1.8fa2ef29-7a34-4355-a86e-0fb22dc7a69c,2
TCGA-98-7454-01A-01-BS1.24ed6781-c8b4-40d7-95b4-afc046b5427c,2
TCGA-39-5035-11A-01-TS1.a9f60732-5e72-4805-91a4-afba865c5196,2
TCGA-37-4132-01A-01-BS1.62dd6eab-b7c1-4fdf-9b4d-3d21c258037c,2
TCGA-43-5668-01A-01-TS1.19a8b7fc-fb43-415a-a294-8c8e4175a081,2
TCGA-18-3411-11A-01-BS1.b9f8d2b9-6e15-4e85-807c-3b3b12584111,2
TCGA-66-2727-11A-01-TS1.989dd4b0-1229-4c0a-ae23-19aee9483f81,2
TCGA-77-7463-01A-01-TS1.15135cd6-7a54-498d-8178-42df23ab7f00,2
TCGA-98-A53I-01A-03-TS3.BDC9FE3F-0C07-4DDA-A4F5-462B69EAD050,2
TCGA-18-5595-11A-01-TS1.63f4fd71-cd1e-448d-8d0a-6d65c9b171c9,2
TCGA-85-8353-01A-01-BS1.5739d57f-dd72-4b7c-879d-9eac4073389f,2
TCGA-22-1016-01A-01-BS1.36a39a3b-c508-4ad6-9673-161e50e43ebb,2
TCGA-66-2780-01A-01-BS1.75a3754a-e4d2-4ef8-ba37-ea9351efe635,2
TCGA-85-8277-01A-01-TS1.e48a2952-c006-4ee5-94e2-348453cde039,2
TCGA-51-4081-01A-01-TS1.03ddb0fe-10d4-49fa-a079-3fb5f5be73b5,2
TCGA-66-2794-11A-01-TS1.ef32c2fc-9674-4af2-94b6-99becd054d53,2
TCGA-O2-A52Q-01A-01-TSA.1C75AE48-43E2-49E6-A499-597176CFCC5A,2
TCGA-60-2726-01A-01-TS1.51202570-8777-49de-876f-93d7abf7b248,2
TCGA-43-2581-11A-01-TS1.25f93ebd-de83-4954-814d-96047b98f70f,2
TCGA-34-5236-01A-02-BS2.a526fccc-ae3b-445d-bc3a-fa43e1fdd86a,2
TCGA-66-2782-11A-01-TS1.39948579-0b31-4a29-a8a1-a589f54a744d,2
TCGA-66-2756-01A-01-TS1.83eabe5f-5059-45c1-9883-0ad3c4b2318a,2
TCGA-98-8022-01A-01-TS1.0f3dfaf4-a192-4903-a08e-2e90994350df,2
TCGA-56-6546-01A-01-BS1.b1a9840f-ca0e-4398-8610-0c6dd0636a57,2
TCGA-77-8139-01A-01-TS1.f5ddd96d-6805-497e-9304-3815fc23cf17,2
TCGA-43-2578-11A-01-BS1.eb88cc78-e47e-4b07-8fc7-5638e8fa180f,2
TCGA-22-5479-11A-01-TS1.0009929c-e965-4fcd-9f94-9d7842c33140,2
TCGA-92-7340-11A-01-TS1.51562ff0-25ee-4210-baf0-75543e5f1fb8,2
TCGA-77-8148-01A-01-TS1.84ca2884-3397-4362-94a2-fc3bd012094d,2
TCGA-98-8023-01A-01-TS1.5ea5b94f-8670-4334-8f48-cf8d9e7a536a,2
TCGA-33-4586-01A-01-BS1.1616d67c-e61c-49b7-ad7f-a36bcbc0fa6d,2
TCGA-34-2608-01A-02-BS2.cfbb4f61-7dc7-4fab-8669-984cc6c5ea75,2
TCGA-77-7337-01A-01-BS1.c9028740-8c95-464c-9b96-87631095a2c3,2
TCGA-63-7023-01A-01-TS1.cccb8282-147e-4148-b525-6e5dd656b496,2
TCGA-22-5478-11A-01-TS1.54e2631d-fabf-415e-acbb-6ea030728579,2
TCGA-43-3394-11A-01-TS1.ad918725-1b17-44a1-b301-148413a762c9,2
TCGA-33-AASJ-01A-01-TSA.FBD5BBD8-703A-4D5A-B3D5-ECA5D8C8E948,2
TCGA-18-3421-11A-01-TS1.238dc18f-02bb-4ce2-af03-5ef30bcd5298,2
TCGA-66-2763-01A-01-BS1.06f7aefa-b361-44ff-a40b-2ccfd128376d,2
TCGA-NK-A5CR-01A-01-TSA.3C3DDA35-96DF-431C-83AE-B9BA5A90AB3C,2
TCGA-60-2695-01A-01-BS1.815a4b84-3a35-464f-82f0-2c61a4ead7c9,2
TCGA-39-5021-01A-01-BS1.b64b9118-29ed-4f26-a24a-19297cf80d85,2
TCGA-21-5786-01A-01-BS1.33f0c810-b58e-4cc4-b1ed-bc3722010c48,2
TCGA-66-2756-11A-01-BS1.7cd446aa-c39f-4aed-9a22-9c95233b2361,2
TCGA-66-2792-11A-01-TS1.fb255c48-b47f-45b1-9f04-5107b8c16e4e,2
TCGA-94-7943-01A-01-TS1.c25f73d7-5b71-4fb3-aef6-94ea632af158,2
TCGA-60-2723-11A-01-TS1.d81e9cc5-e336-407f-8134-70aa8daa24eb,2
TCGA-18-3414-01A-01-BS1.160234d0-fa16-438f-96fa-c608d6c1d793,2
TCGA-66-2727-11A-01-BS1.ca92e8cc-c570-4722-be97-e8fb053fc087,2
TCGA-33-A5GW-01A-01-TS1.C8A23A6D-480C-4C84-A1E5-47540A1A4C23,2
TCGA-66-2777-01A-01-BS1.1783220c-befe-461d-b3f3-28ef865ae792,2
TCGA-43-6143-11A-01-TS1.53f383d0-177d-464c-9c5e-f32bfa811025,2
TCGA-22-5472-11A-01-TS1.06b7b21e-715d-43c6-816c-605018802020,2
TCGA-60-2711-11A-01-BS1.37aaebd7-1711-428d-a326-ee7910b57022,2
TCGA-O2-A5IB-01A-01-TS1.C35BA437-7DF7-4C5C-8D45-47A84E627B32,2
TCGA-58-8387-11A-01-TS1.d249be88-c571-446c-9f67-2a894c00b205,2
TCGA-60-2719-01A-01-TS1.070e1b32-95bc-4cee-a0e7-2ab6860b723d,2
TCGA-51-4079-11A-01-BS1.d7448610-4a7c-4dc6-8775-f17de852a68c,2
TCGA-39-5039-01A-01-TS1.94248e36-75ef-4af2-9648-b0e1afaffd02,2
TCGA-56-8623-11A-01-TS1.fb52eaf1-3764-4d73-b976-66d968acfe57,2
TCGA-60-2704-11A-01-BS1.9b212e26-b5e5-424a-ab71-cf398ed184b6,2
TCGA-77-8131-01A-01-TS1.64318550-b4c0-49d8-b9ec-c37b7d417dc6,2
TCGA-37-3792-01A-01-BS1.bfaab472-5877-4fa6-9758-8e68e51da6e7,2
TCGA-60-2726-11A-01-BS1.24cb2c57-67bc-454d-b362-c261264b84dc,2
TCGA-60-2713-01A-01-TS1.b4a4ddec-6d50-402c-8a8a-7ecef48a8f1d,2
TCGA-66-2765-11A-01-BS1.03683356-18f2-4deb-a6ff-867648b60e76,2
TCGA-43-6770-11A-01-TS1.7f0194e6-56a3-4289-ae27-8c39c878e220,2
TCGA-18-3417-01A-01-BS1.14671dc9-e87d-457e-9f00-e977d31bb190,2
TCGA-63-A5MR-01A-03-TS3.F40024C1-C445-403A-B306-7E9E3674C2F5,2
TCGA-18-4721-01A-01-TS1.4c99f90e-6ca2-466c-898d-81ec1f565b3c,2
TCGA-34-2608-01A-01-BS1.66c16b15-fcfe-419e-86c1-3d66b2e519d8,2
TCGA-66-2800-11A-01-TS1.be58425f-76dc-4f71-9dc9-b2de9944b8fe,2
TCGA-85-7844-01A-01-BS1.64e1a162-d980-471f-9f4e-7e37848ac519,2
TCGA-66-2759-01A-01-BS1.62e35a7d-bcdc-4b23-a788-287bf873b8a8,2
TCGA-66-2790-01A-01-BS1.87a63f83-0b12-4cf6-ae8b-bb1317c10da3,2
TCGA-18-3415-01A-01-BS1.e209bab5-6fc4-40c3-baba-679f40ef3339,2
